Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2015-11-14 20:00:00,20,5,11,4,31015.0,27626.0,27790.5
2015-11-14 21:00:00,21,5,11,4,30265.0,26971.0,28387.166666666668
2015-11-14 22:00:00,22,5,11,4,29143.0,25954.0,28946.0
2015-11-14 23:00:00,23,5,11,4,27459.0,24665.0,29316.166666666668
2015-11-15 00:00:00,0,6,11,4,25676.0,23205.0,29255.333333333332
2015-11-15 01:00:00,1,6,11,4,24243.0,21906.0,28561.5
2015-11-15 02:00:00,2,6,11,4,23431.0,21041.0,27635.666666666668
2015-11-15 03:00:00,3,6,11,4,23001.0,20626.0,26657.833333333332
2015-11-15 04:00:00,4,6,11,4,22817.0,20428.0,25705.333333333332
2015-11-15 05:00:00,5,6,11,4,23030.0,20605.0,24884.5
2015-11-15 06:00:00,6,6,11,4,23835.0,21228.0,24318.833333333332
2015-11-15 07:00:00,7,6,11,4,25048.0,22122.0,24100.0
2015-11-15 08:00:00,8,6,11,4,26103.0,22992.0,24226.833333333332
2015-11-15 09:00:00,9,6,11,4,27202.0,23934.0,24578.833333333332
2015-11-15 10:00:00,10,6,11,4,27818.0,24425.0,25064.833333333332
2015-11-15 11:00:00,11,6,11,4,27863.0,24522.0,25531.333333333332
2015-11-15 12:00:00,12,6,11,4,27464.0,24468.0,25894.833333333332
2015-11-15 13:00:00,13,6,11,4,26882.0,24377.0,26082.833333333332
2015-11-15 14:00:00,14,6,11,4,26328.0,24278.0,26075.5
2015-11-15 15:00:00,15,6,11,4,26072.0,24317.0,25912.333333333332
2015-11-15 16:00:00,16,6,11,4,26361.0,24796.0,25658.0
2015-11-15 17:00:00,17,6,11,4,27661.0,25967.0,25490.333333333332
2015-11-15 18:00:00,18,6,11,4,30064.0,28878.0,25605.333333333332
2015-11-15 19:00:00,19,6,11,4,30257.0,29429.0,26234.666666666668
2015-11-15 20:00:00,20,6,11,4,29908.0,29146.0,26958.666666666668
2015-11-15 21:00:00,21,6,11,4,29425.0,28647.0,27655.333333333332
2015-11-15 22:00:00,22,6,11,4,28582.0,27377.0,28269.0
2015-11-15 23:00:00,23,6,11,4,27296.0,25908.0,28593.666666666668
2015-11-16 00:00:00,0,0,11,4,25901.0,24377.0,28397.833333333332
2015-11-16 01:00:00,1,0,11,4,24702.0,23355.0,27479.166666666668
2015-11-16 02:00:00,2,0,11,4,24041.0,22794.0,26318.0
2015-11-16 03:00:00,3,0,11,4,23710.0,22738.0,25129.666666666668
2015-11-16 04:00:00,4,0,11,4,23657.0,22982.0,24006.166666666668
2015-11-16 05:00:00,5,0,11,4,23902.0,24020.0,23140.166666666668
2015-11-16 06:00:00,6,0,11,4,24588.0,26352.0,22718.666666666668
2015-11-16 07:00:00,7,0,11,4,25463.0,29975.0,22956.5
2015-11-16 08:00:00,8,0,11,4,26153.0,31237.0,23980.833333333332
2015-11-16 09:00:00,9,0,11,4,26626.0,30922.0,25333.666666666668
2015-11-16 10:00:00,10,0,11,4,26456.0,30373.0,26647.833333333332
2015-11-16 11:00:00,11,0,11,4,26083.0,30053.0,27846.166666666668
2015-11-16 12:00:00,12,0,11,4,25716.0,29737.0,28855.666666666668
2015-11-16 13:00:00,13,0,11,4,25419.0,29604.0,29451.5
2015-11-16 14:00:00,14,0,11,4,25174.0,29577.0,29428.666666666668
2015-11-16 15:00:00,15,0,11,4,25100.0,29581.0,29170.0
2015-11-16 16:00:00,16,0,11,4,25450.0,29811.0,28963.833333333332
2015-11-16 17:00:00,17,0,11,4,26773.0,31094.0,28873.5
2015-11-16 18:00:00,18,0,11,4,29492.0,33099.0,28970.0
2015-11-16 19:00:00,19,0,11,4,29763.0,32980.0,29488.666666666668
2015-11-16 20:00:00,20,0,11,4,29354.0,32258.0,30045.833333333332
2015-11-16 21:00:00,21,0,11,4,28782.0,31115.0,30500.833333333332
2015-11-16 22:00:00,22,0,11,4,27398.0,29321.0,30796.666666666668
2015-11-16 23:00:00,23,0,11,4,25598.0,26946.0,30812.166666666668
2015-11-17 00:00:00,0,1,11,4,23980.0,24782.0,30321.0
2015-11-17 01:00:00,1,1,11,4,22796.0,23234.0,29097.666666666668
2015-11-17 02:00:00,2,1,11,4,22224.0,22354.0,27652.666666666668
2015-11-17 03:00:00,3,1,11,4,22041.0,21954.0,26188.166666666668
2015-11-17 04:00:00,4,1,11,4,22202.0,21892.0,24857.833333333332
2015-11-17 05:00:00,5,1,11,4,23069.0,22476.0,23800.666666666668
2015-11-17 06:00:00,6,1,11,4,25407.0,24462.0,23227.333333333332
2015-11-17 07:00:00,7,1,11,4,28942.0,27865.0,23354.166666666668
2015-11-17 08:00:00,8,1,11,4,30341.0,29636.0,24260.0
2015-11-17 09:00:00,9,1,11,4,29926.0,29899.0,25527.666666666668
2015-11-17 10:00:00,10,1,11,4,29392.0,30183.0,26784.666666666668
2015-11-17 11:00:00,11,1,11,4,29126.0,30527.0,27954.5
2015-11-17 12:00:00,12,1,11,4,28982.0,30482.0,28962.166666666668
2015-11-17 13:00:00,13,1,11,4,28805.0,30350.0,29551.666666666668
2015-11-17 14:00:00,14,1,11,4,28789.0,30334.0,29542.5
2015-11-17 15:00:00,15,1,11,4,28689.0,30262.0,29298.833333333332
2015-11-17 16:00:00,16,1,11,4,28850.0,30311.0,29105.0
2015-11-17 17:00:00,17,1,11,4,29705.0,31467.0,29031.0
2015-11-17 18:00:00,18,1,11,4,32094.0,32877.0,29236.666666666668
2015-11-17 19:00:00,19,1,11,4,32148.0,32570.0,29900.0
2015-11-17 20:00:00,20,1,11,4,31519.0,31814.0,30598.166666666668
2015-11-17 21:00:00,21,1,11,4,30464.0,30719.0,31208.833333333332
2015-11-17 22:00:00,22,1,11,4,28943.0,28881.0,31664.833333333332
2015-11-17 23:00:00,23,1,11,4,26758.0,26831.0,31810.833333333332
2015-11-18 00:00:00,0,2,11,4,24754.0,24784.0,31328.833333333332
2015-11-18 01:00:00,1,2,11,4,23478.0,23250.0,30102.0
2015-11-18 02:00:00,2,2,11,4,22732.0,22343.0,28639.833333333332
2015-11-18 03:00:00,3,2,11,4,22482.0,21874.0,27137.166666666668
2015-11-18 04:00:00,4,2,11,4,22600.0,21826.0,25744.5
2015-11-18 05:00:00,5,2,11,4,23318.0,22418.0,24612.333333333332
2015-11-18 06:00:00,6,2,11,4,25515.0,24214.0,23982.833333333332
2015-11-18 07:00:00,7,2,11,4,28913.0,27039.0,24040.333333333332
2015-11-18 08:00:00,8,2,11,4,30338.0,28545.0,24887.0
2015-11-18 09:00:00,9,2,11,4,30024.0,29078.0,26075.666666666668
2015-11-18 10:00:00,10,2,11,4,29619.0,29337.0,27290.833333333332
2015-11-18 11:00:00,11,2,11,4,29364.0,29640.0,28450.5
2015-11-18 12:00:00,12,2,11,4,29052.0,29643.0,29483.5
2015-11-18 13:00:00,13,2,11,4,28858.0,29330.0,30173.5
2015-11-18 14:00:00,14,2,11,4,28876.0,29238.0,30291.833333333332
2015-11-18 15:00:00,15,2,11,4,28861.0,29062.0,30205.333333333332
2015-11-18 16:00:00,16,2,11,4,29175.0,29191.0,30120.666666666668
2015-11-18 17:00:00,17,2,11,4,30598.0,30137.0,30115.166666666668
2015-11-18 18:00:00,18,2,11,4,33032.0,32275.0,30353.833333333332
2015-11-18 19:00:00,19,2,11,4,33047.0,32191.0,30850.0
2015-11-18 20:00:00,20,2,11,4,32540.0,31513.0,31305.833333333332
2015-11-18 21:00:00,21,2,11,4,31597.0,30576.0,31625.833333333332
2015-11-18 22:00:00,22,2,11,4,30051.0,29082.0,31794.666666666668
2015-11-18 23:00:00,23,2,11,4,27706.0,26774.0,31619.833333333332
2015-11-19 00:00:00,0,3,11,4,25671.0,24700.0,30830.666666666668
2015-11-19 01:00:00,1,3,11,4,24274.0,23139.0,29420.666666666668
2015-11-19 02:00:00,2,3,11,4,23524.0,22394.0,27804.0
2015-11-19 03:00:00,3,3,11,4,23241.0,21995.0,26171.166666666668
2015-11-19 04:00:00,4,3,11,4,23258.0,22043.0,24631.0
2015-11-19 05:00:00,5,3,11,4,23929.0,22677.0,23386.166666666668
2015-11-19 06:00:00,6,3,11,4,26016.0,24667.0,22620.333333333332
2015-11-19 07:00:00,7,3,11,4,29354.0,28032.0,22532.333333333332
2015-11-19 08:00:00,8,3,11,4,30656.0,29644.0,23278.666666666668
2015-11-19 09:00:00,9,3,11,4,30532.0,30057.0,24444.833333333332
2015-11-19 10:00:00,10,3,11,4,30216.0,30362.0,25776.333333333332
2015-11-19 11:00:00,11,3,11,4,30127.0,30646.0,27196.333333333332
2015-11-19 12:00:00,12,3,11,4,30156.0,30577.0,28577.666666666668
2015-11-19 13:00:00,13,3,11,4,30064.0,30329.0,29658.666666666668
2015-11-19 14:00:00,14,3,11,4,30137.0,30168.0,30155.666666666668
2015-11-19 15:00:00,15,3,11,4,30024.0,29885.0,30368.666666666668
2015-11-19 16:00:00,16,3,11,4,30183.0,29808.0,30472.333333333332
2015-11-19 17:00:00,17,3,11,4,31559.0,30744.0,30536.0
2015-11-19 18:00:00,18,3,11,4,33133.0,32738.0,30719.0
2015-11-19 19:00:00,19,3,11,4,32799.0,32553.0,31108.5
2015-11-19 20:00:00,20,3,11,4,32057.0,31926.0,31460.166666666668
2015-11-19 21:00:00,21,3,11,4,31037.0,30939.0,31685.0
2015-11-19 22:00:00,22,3,11,4,29134.0,29240.0,31758.833333333332
2015-11-19 23:00:00,23,3,11,4,26824.0,26932.0,31512.333333333332
2015-11-20 00:00:00,0,4,11,4,24673.0,24874.0,30696.333333333332
2015-11-20 01:00:00,1,4,11,4,23099.0,23359.0,29297.5
2015-11-20 02:00:00,2,4,11,4,22260.0,22533.0,27682.0
2015-11-20 03:00:00,3,4,11,4,21796.0,22110.0,26037.5
2015-11-20 04:00:00,4,4,11,4,21665.0,22095.0,24490.333333333332
2015-11-20 05:00:00,5,4,11,4,22229.0,22682.0,23226.333333333332
2015-11-20 06:00:00,6,4,11,4,24145.0,24637.0,22459.333333333332
2015-11-20 07:00:00,7,4,11,4,27577.0,27764.0,22390.833333333332
2015-11-20 08:00:00,8,4,11,4,29257.0,29088.0,23153.833333333332
2015-11-20 09:00:00,9,4,11,4,29785.0,29102.0,24330.333333333332
2015-11-20 10:00:00,10,4,11,4,30185.0,28977.0,25600.666666666668
2015-11-20 11:00:00,11,4,11,4,30517.0,28951.0,26847.166666666668
2015-11-20 12:00:00,12,4,11,4,30631.0,28778.0,27967.0
2015-11-20 13:00:00,13,4,11,4,30559.0,28686.0,28707.0
2015-11-20 14:00:00,14,4,11,4,30535.0,28562.0,28836.0
2015-11-20 15:00:00,15,4,11,4,30407.0,28402.0,28700.166666666668
2015-11-20 16:00:00,16,4,11,4,30567.0,28612.0,28520.666666666668
2015-11-20 17:00:00,17,4,11,4,31615.0,29629.0,28423.666666666668
2015-11-20 18:00:00,18,4,11,4,32968.0,31813.0,28538.833333333332
2015-11-20 19:00:00,19,4,11,4,32669.0,31616.0,29075.5
2015-11-20 20:00:00,20,4,11,4,31884.0,31015.0,29646.0
2015-11-20 21:00:00,21,4,11,4,30850.0,30265.0,30142.0
2015-11-20 22:00:00,22,4,11,4,29088.0,29143.0,30571.833333333332
2015-11-20 23:00:00,23,4,11,4,26719.0,27459.0,30782.5
2015-11-21 00:00:00,0,5,11,4,24575.0,25676.0,30551.333333333332
2015-11-21 01:00:00,1,5,11,4,22976.0,24243.0,29660.333333333332
2015-11-21 02:00:00,2,5,11,4,22017.0,23431.0,28581.666666666668
2015-11-21 03:00:00,3,5,11,4,21567.0,23001.0,27461.833333333332
2015-11-21 04:00:00,4,5,11,4,21504.0,22817.0,26357.5
2015-11-21 05:00:00,5,5,11,4,22117.0,23030.0,25406.166666666668
2015-11-21 06:00:00,6,5,11,4,24164.0,23835.0,24765.333333333332
2015-11-21 07:00:00,7,5,11,4,27554.0,25048.0,24564.0
2015-11-21 08:00:00,8,5,11,4,29076.0,26103.0,24812.0
2015-11-21 09:00:00,9,5,11,4,29189.0,27202.0,25334.833333333332
2015-11-21 10:00:00,10,5,11,4,28983.0,27818.0,26044.666666666668
2015-11-21 11:00:00,11,5,11,4,28836.0,27863.0,26730.0
2015-11-21 12:00:00,12,5,11,4,28604.0,27464.0,27295.166666666668
2015-11-21 13:00:00,13,5,11,4,28328.0,26882.0,27606.5
2015-11-21 14:00:00,14,5,11,4,28261.0,26328.0,27579.5
2015-11-21 15:00:00,15,5,11,4,28112.0,26072.0,27340.5
2015-11-21 16:00:00,16,5,11,4,28401.0,26361.0,26973.166666666668
2015-11-21 17:00:00,17,5,11,4,29527.0,27661.0,26699.333333333332
2015-11-21 18:00:00,18,5,11,4,31824.0,30064.0,26725.166666666668
2015-11-21 19:00:00,19,5,11,4,31751.0,30257.0,27221.0
2015-11-21 20:00:00,20,5,11,4,31237.0,29908.0,27809.0
2015-11-21 21:00:00,21,5,11,4,30691.0,29425.0,28362.833333333332
2015-11-21 22:00:00,22,5,11,4,29665.0,28582.0,28818.833333333332
2015-11-21 23:00:00,23,5,11,4,28140.0,27296.0,29053.5
2015-11-22 00:00:00,0,6,11,4,26478.0,25901.0,28803.0
2015-11-22 01:00:00,1,6,11,4,25279.0,24702.0,27912.166666666668
2015-11-22 02:00:00,2,6,11,4,24518.0,24041.0,26777.833333333332
2015-11-22 03:00:00,3,6,11,4,24065.0,23710.0,25588.333333333332
2015-11-22 04:00:00,4,6,11,4,23957.0,23657.0,24424.666666666668
2015-11-22 05:00:00,5,6,11,4,24295.0,23902.0,23404.166666666668
2015-11-22 06:00:00,6,6,11,4,25270.0,24588.0,22664.166666666668
2015-11-22 07:00:00,7,6,11,4,26767.0,25463.0,22286.166666666668
2015-11-22 08:00:00,8,6,11,4,27655.0,26153.0,22319.166666666668
2015-11-22 09:00:00,9,6,11,4,28324.0,26626.0,22653.0
2015-11-22 10:00:00,10,6,11,4,28069.0,26456.0,23299.833333333332
2015-11-22 11:00:00,11,6,11,4,27686.0,26083.0,24117.166666666668
2015-11-22 12:00:00,12,6,11,4,27138.0,25716.0,24980.833333333332
2015-11-22 13:00:00,13,6,11,4,26605.0,25419.0,25780.833333333332
2015-11-22 14:00:00,14,6,11,4,26221.0,25174.0,26440.166666666668
2015-11-22 15:00:00,15,6,11,4,26120.0,25100.0,26973.333333333332
2015-11-22 16:00:00,16,6,11,4,26426.0,25450.0,27328.166666666668
2015-11-22 17:00:00,17,6,11,4,27841.0,26773.0,27620.333333333332
2015-11-22 18:00:00,18,6,11,4,30113.0,29492.0,28066.666666666668
2015-11-22 19:00:00,19,6,11,4,30133.0,29763.0,28839.166666666668
2015-11-22 20:00:00,20,6,11,4,29544.0,29354.0,29614.333333333332
2015-11-22 21:00:00,21,6,11,4,28856.0,28782.0,30319.0
2015-11-22 22:00:00,22,6,11,4,27834.0,27398.0,30880.166666666668
2015-11-22 23:00:00,23,6,11,4,26338.0,25598.0,31153.5
2015-11-23 00:00:00,0,0,11,4,24768.0,23980.0,30918.0
2015-11-23 01:00:00,1,0,11,4,23327.0,22796.0,30048.5
2015-11-23 02:00:00,2,0,11,4,22407.0,22224.0,28962.5
2015-11-23 03:00:00,3,0,11,4,21874.0,22041.0,27837.833333333332
2015-11-23 04:00:00,4,0,11,4,21711.0,22202.0,26775.333333333332
2015-11-23 05:00:00,5,0,11,4,21898.0,23069.0,25970.5
2015-11-23 06:00:00,6,0,11,4,22500.0,25407.0,25619.166666666668
2015-11-23 07:00:00,7,0,11,4,23525.0,28942.0,25951.333333333332
2015-11-23 08:00:00,8,0,11,4,24410.0,30341.0,27099.0
2015-11-23 09:00:00,9,0,11,4,25755.0,29926.0,28582.166666666668
2015-11-23 10:00:00,10,0,11,4,26615.0,29392.0,30018.0
2015-11-23 11:00:00,11,0,11,4,27080.0,29126.0,31302.833333333332
2015-11-23 12:00:00,12,0,11,4,27300.0,28982.0,32339.666666666668
2015-11-23 13:00:00,13,0,11,4,27481.0,28805.0,32895.0
2015-11-23 14:00:00,14,0,11,4,27609.0,28789.0,32750.166666666668
2015-11-23 15:00:00,15,0,11,4,27884.0,28689.0,32339.166666666668
2015-11-23 16:00:00,16,0,11,4,28368.0,28850.0,32001.0
2015-11-23 17:00:00,17,0,11,4,29758.0,29705.0,31837.5
2015-11-23 18:00:00,18,0,11,4,31935.0,32094.0,32057.333333333332
2015-11-23 19:00:00,19,0,11,4,32132.0,32148.0,32809.833333333336
2015-11-23 20:00:00,20,0,11,4,31837.0,31519.0,33661.0
2015-11-23 21:00:00,21,0,11,4,31251.0,30464.0,34487.5
2015-11-23 22:00:00,22,0,11,4,30008.0,28943.0,35212.166666666664
2015-11-23 23:00:00,23,0,11,4,28345.0,26758.0,35602.0
2015-11-24 00:00:00,0,1,11,4,26718.0,24754.0,35287.833333333336
2015-11-24 01:00:00,1,1,11,4,25616.0,23478.0,34145.333333333336
2015-11-24 02:00:00,2,1,11,4,25089.0,22732.0,32706.833333333332
2015-11-24 03:00:00,3,1,11,4,24876.0,22482.0,31185.0
2015-11-24 04:00:00,4,1,11,4,25179.0,22600.0,29718.333333333332
2015-11-24 05:00:00,5,1,11,4,26237.0,23318.0,28526.166666666668
2015-11-24 06:00:00,6,1,11,4,28711.0,25515.0,27857.666666666668
2015-11-24 07:00:00,7,1,11,4,32502.0,28913.0,27905.333333333332
2015-11-24 08:00:00,8,1,11,4,33988.0,30338.0,28781.166666666668
2015-11-24 09:00:00,9,1,11,4,33491.0,30024.0,30025.0
2015-11-24 10:00:00,10,1,11,4,32888.0,29619.0,31256.666666666668
2015-11-24 11:00:00,11,1,11,4,32458.0,29364.0,32318.666666666668
2015-11-24 12:00:00,12,1,11,4,32043.0,29052.0,33100.0
2015-11-24 13:00:00,13,1,11,4,31633.0,28858.0,33388.333333333336
2015-11-24 14:00:00,14,1,11,4,31522.0,28876.0,33001.666666666664
2015-11-24 15:00:00,15,1,11,4,31462.0,28861.0,32333.833333333332
2015-11-24 16:00:00,16,1,11,4,31907.0,29175.0,31717.5
2015-11-24 17:00:00,17,1,11,4,33777.0,30598.0,31323.166666666668
2015-11-24 18:00:00,18,1,11,4,36558.0,33032.0,31328.333333333332
2015-11-24 19:00:00,19,1,11,4,36740.0,33047.0,31851.833333333332
2015-11-24 20:00:00,20,1,11,4,36481.0,32540.0,32496.666666666668
2015-11-24 21:00:00,21,1,11,4,35810.0,31597.0,33109.166666666664
2015-11-24 22:00:00,22,1,11,4,34246.0,30051.0,33619.833333333336
2015-11-24 23:00:00,23,1,11,4,31892.0,27706.0,33837.833333333336
2015-11-25 00:00:00,0,2,11,4,29703.0,25671.0,33476.0
2015-11-25 01:00:00,1,2,11,4,28109.0,24274.0,32424.166666666668
2015-11-25 02:00:00,2,2,11,4,27350.0,23524.0,31139.666666666668
2015-11-25 03:00:00,3,2,11,4,27010.0,23241.0,29822.166666666668
2015-11-25 04:00:00,4,2,11,4,27093.0,23258.0,28578.166666666668
2015-11-25 05:00:00,5,2,11,4,27881.0,23929.0,27596.5
2015-11-25 06:00:00,6,2,11,4,29989.0,26016.0,27099.666666666668
2015-11-25 07:00:00,7,2,11,4,33364.0,29354.0,27273.333333333332
2015-11-25 08:00:00,8,2,11,4,34813.0,30656.0,28202.0
2015-11-25 09:00:00,9,2,11,4,34400.0,30532.0,29465.0
2015-11-25 10:00:00,10,2,11,4,33465.0,30216.0,30723.5
2015-11-25 11:00:00,11,2,11,4,32569.0,30127.0,31775.5
2015-11-25 12:00:00,12,2,11,4,31719.0,30156.0,32529.666666666668
2015-11-25 13:00:00,13,2,11,4,31044.0,30064.0,32809.5
2015-11-25 14:00:00,14,2,11,4,30806.0,30137.0,32432.166666666668
2015-11-25 15:00:00,15,2,11,4,30702.0,30024.0,31765.0
2015-11-25 16:00:00,16,2,11,4,31099.0,30183.0,31096.833333333332
2015-11-25 17:00:00,17,2,11,4,32600.0,31559.0,30606.5
2015-11-25 18:00:00,18,2,11,4,34860.0,33133.0,30459.0
2015-11-25 19:00:00,19,2,11,4,34913.0,32799.0,30824.5
2015-11-25 20:00:00,20,2,11,4,34481.0,32057.0,31293.5
2015-11-25 21:00:00,21,2,11,4,33766.0,31037.0,31729.666666666668
2015-11-25 22:00:00,22,2,11,4,32407.0,29134.0,32087.666666666668
2015-11-25 23:00:00,23,2,11,4,30429.0,26824.0,32226.0
2015-11-26 00:00:00,0,3,11,4,28549.0,24673.0,31857.666666666668
2015-11-26 01:00:00,1,3,11,4,27206.0,23099.0,30788.833333333332
2015-11-26 02:00:00,2,3,11,4,26576.0,22260.0,29487.5
2015-11-26 03:00:00,3,3,11,4,26302.0,21796.0,28131.5
2015-11-26 04:00:00,4,3,11,4,26517.0,21665.0,26830.333333333332
2015-11-26 05:00:00,5,3,11,4,27448.0,22229.0,25730.833333333332
2015-11-26 06:00:00,6,3,11,4,29591.0,24145.0,24992.166666666668
2015-11-26 07:00:00,7,3,11,4,32778.0,27577.0,24703.0
2015-11-26 08:00:00,8,3,11,4,34154.0,29257.0,24852.5
2015-11-26 09:00:00,9,3,11,4,33853.0,29785.0,25275.0
2015-11-26 10:00:00,10,3,11,4,32829.0,30185.0,25898.0
2015-11-26 11:00:00,11,3,11,4,31973.0,30517.0,26558.166666666668
2015-11-26 12:00:00,12,3,11,4,31270.0,30631.0,27167.166666666668
2015-11-26 13:00:00,13,3,11,4,30514.0,30559.0,27600.5
2015-11-26 14:00:00,14,3,11,4,30151.0,30535.0,27725.333333333332
2015-11-26 15:00:00,15,3,11,4,29844.0,30407.0,27571.5
2015-11-26 16:00:00,16,3,11,4,29887.0,30567.0,27172.333333333332
2015-11-26 17:00:00,17,3,11,4,31088.0,31615.0,26665.666666666668
2015-11-26 18:00:00,18,3,11,4,33463.0,32968.0,26202.0
2015-11-26 19:00:00,19,3,11,4,33328.0,32669.0,25936.666666666668
2015-11-26 20:00:00,20,3,11,4,32768.0,31884.0,25750.333333333332
2015-11-26 21:00:00,21,3,11,4,31992.0,30850.0,25680.0
2015-11-26 22:00:00,22,3,11,4,30717.0,29088.0,25720.333333333332
2015-11-26 23:00:00,23,3,11,4,28878.0,26719.0,25774.5
2015-11-27 00:00:00,0,4,11,4,27050.0,24575.0,25646.0
2015-11-27 01:00:00,1,4,11,4,25520.0,22976.0,25166.166666666668
2015-11-27 02:00:00,2,4,11,4,24632.0,22017.0,24566.666666666668
2015-11-27 03:00:00,3,4,11,4,24185.0,21567.0,23902.5
2015-11-27 04:00:00,4,4,11,4,24120.0,21504.0,23206.5
2015-11-27 05:00:00,5,4,11,4,24446.0,22117.0,22588.666666666668
2015-11-27 06:00:00,6,4,11,4,25315.0,24164.0,22208.5
2015-11-27 07:00:00,7,4,11,4,26417.0,27554.0,22228.833333333332
2015-11-27 08:00:00,8,4,11,4,27167.0,29076.0,22695.666666666668
2015-11-27 09:00:00,9,4,11,4,27923.0,29189.0,23402.166666666668
2015-11-27 10:00:00,10,4,11,4,28081.0,28983.0,24249.5
2015-11-27 11:00:00,11,4,11,4,28100.0,28836.0,25112.0
2015-11-27 12:00:00,12,4,11,4,27915.0,28604.0,25860.666666666668
2015-11-27 13:00:00,13,4,11,4,27166.0,28328.0,26332.5
2015-11-27 14:00:00,14,4,11,4,26244.0,28261.0,26457.833333333332
2015-11-27 15:00:00,15,4,11,4,25528.0,28112.0,26408.0
2015-11-27 16:00:00,16,4,11,4,25041.0,28401.0,26237.666666666668
2015-11-27 17:00:00,17,4,11,4,25318.0,29527.0,26080.833333333332
2015-11-27 18:00:00,18,4,11,4,26323.0,31824.0,26151.0
2015-11-27 19:00:00,19,4,11,4,26048.0,31751.0,26645.666666666668
2015-11-27 20:00:00,20,4,11,4,25822.0,31237.0,27163.333333333332
2015-11-27 21:00:00,21,4,11,4,25770.0,30691.0,27623.666666666668
2015-11-27 22:00:00,22,4,11,4,25366.0,29665.0,27984.333333333332
2015-11-27 23:00:00,23,4,11,4,24547.0,28140.0,28130.666666666668
2015-11-28 00:00:00,0,5,11,4,23444.0,26478.0,27818.833333333332
2015-11-28 01:00:00,1,5,11,4,22451.0,25279.0,26873.666666666668
2015-11-28 02:00:00,2,5,11,4,21837.0,24518.0,25736.666666666668
2015-11-28 03:00:00,3,5,11,4,21594.0,24065.0,24548.0
2015-11-28 04:00:00,4,5,11,4,21659.0,23957.0,23403.0
2015-11-28 05:00:00,5,5,11,4,22266.0,24295.0,22393.166666666668
2015-11-28 06:00:00,6,5,11,4,23566.0,25270.0,21650.5
2015-11-28 07:00:00,7,5,11,4,25252.0,26767.0,21290.166666666668
2015-11-28 08:00:00,8,5,11,4,26076.0,27655.0,21332.0
2015-11-28 09:00:00,9,5,11,4,26678.0,28324.0,21693.0
2015-11-28 10:00:00,10,5,11,4,26834.0,28069.0,22351.833333333332
2015-11-28 11:00:00,11,5,11,4,26758.0,27686.0,23230.0
2015-11-28 12:00:00,12,5,11,4,26397.0,27138.0,24162.5
2015-11-28 13:00:00,13,5,11,4,26004.0,26605.0,24999.333333333332
2015-11-28 14:00:00,14,5,11,4,25777.0,26221.0,25656.5
2015-11-28 15:00:00,15,5,11,4,25656.0,26120.0,26118.666666666668
2015-11-28 16:00:00,16,5,11,4,25893.0,26426.0,26350.833333333332
2015-11-28 17:00:00,17,5,11,4,27179.0,27841.0,26444.5
2015-11-28 18:00:00,18,5,11,4,29365.0,30113.0,26669.166666666668
2015-11-28 19:00:00,19,5,11,4,29110.0,30133.0,27099.333333333332
2015-11-28 20:00:00,20,5,11,4,28539.0,29544.0,27503.5
2015-11-28 21:00:00,21,5,11,4,27820.0,28856.0,27857.166666666668
2015-11-28 22:00:00,22,5,11,4,26771.0,27834.0,28112.333333333332
2015-11-28 23:00:00,23,5,11,4,25308.0,26338.0,28177.333333333332
2015-11-29 00:00:00,0,6,11,4,23694.0,24768.0,27801.0
2015-11-29 01:00:00,1,6,11,4,22288.0,23327.0,26926.833333333332
2015-11-29 02:00:00,2,6,11,4,21407.0,22407.0,25857.333333333332
2015-11-29 03:00:00,3,6,11,4,20950.0,21874.0,24715.333333333332
2015-11-29 04:00:00,4,6,11,4,20712.0,21711.0,23602.166666666668
2015-11-29 05:00:00,5,6,11,4,20852.0,21898.0,22603.666666666668
2015-11-29 06:00:00,6,6,11,4,21532.0,22500.0,21864.0
2015-11-29 07:00:00,7,6,11,4,22539.0,23525.0,21498.666666666668
2015-11-29 08:00:00,8,6,11,4,23573.0,24410.0,21539.833333333332
2015-11-29 09:00:00,9,6,11,4,24903.0,25755.0,21918.333333333332
2015-11-29 10:00:00,10,6,11,4,25981.0,26615.0,22612.666666666668
2015-11-29 11:00:00,11,6,11,4,26447.0,27080.0,23535.0
2015-11-29 12:00:00,12,6,11,4,26553.0,27300.0,24508.333333333332
2015-11-29 13:00:00,13,6,11,4,26482.0,27481.0,25383.333333333332
2015-11-29 14:00:00,14,6,11,4,26346.0,27609.0,26090.833333333332
2015-11-29 15:00:00,15,6,11,4,26296.0,27884.0,26596.333333333332
2015-11-29 16:00:00,16,6,11,4,26543.0,28368.0,26868.833333333332
2015-11-29 17:00:00,17,6,11,4,27795.0,29758.0,27019.0
2015-11-29 18:00:00,18,6,11,4,29134.0,31935.0,27397.333333333332
2015-11-29 19:00:00,19,6,11,4,28907.0,32132.0,28173.5
2015-11-29 20:00:00,20,6,11,4,28468.0,31837.0,28984.666666666668
2015-11-29 21:00:00,21,6,11,4,27827.0,31251.0,29754.0
2015-11-29 22:00:00,22,6,11,4,26933.0,30008.0,30436.666666666668
2015-11-29 23:00:00,23,6,11,4,25537.0,28345.0,30822.166666666668
2015-11-30 00:00:00,0,0,11,4,23889.0,26718.0,30604.0
2015-11-30 01:00:00,1,0,11,4,22490.0,25616.0,29687.0
2015-11-30 02:00:00,2,0,11,4,21616.0,25089.0,28514.833333333332
